participant_id,condition,Q1_mental_demand,Q2_success,Q3_frustration,Q4_trajectory_ease,Q5_option_clarity,Q6_preference_learning
1,Condition_A,2,6,1,6,5,7
1,Condition_B,4,4,4,6,3,5
1,Condition_C,6,2,6,4,3,3
2,Condition_A,3,6,1,7,7,7
2,Condition_B,5,4,4,5,5,4
2,Condition_C,7,3,7,4,3,4
3,Condition_A,4,7,4,4,4,4
3,Condition_B,3,3,4,4,4,4
3,Condition_C,4,4,4,4,4,4
4,Condition_A,2,4,1,7,5,6
4,Condition_B,2,4,3,3,5,4
4,Condition_C,5,2,7,4,3,2
5,Condition_A,3,4,4,4,3,4
5,Condition_B,4,5,4,4,4,4
5,Condition_C,4,4,4,4,4,3
6,Condition_A,5,5,5,5,5,5
6,Condition_B,5,5,5,5,5,5
6,Condition_C,5,5,5,5,5,5
7,Condition_A,3,6,1,7,6,6
7,Condition_B,5,4,4,4,3,7
7,Condition_C,5,4,7,3,4,4
8,Condition_A,2,7,1,6,6,7
8,Condition_B,5,4,4,5,4,7
8,Condition_C,7,1,6,2,4,3
9,Condition_A,5,6,4,7,7,7
9,Condition_B,7,5,5,5,5,6
9,Condition_C,7,1,7,4,3,4
10,Condition_A,1,7,2,4,6,7
10,Condition_B,5,2,7,3,3,5
10,Condition_C,7,1,7,4,3,3
11,Condition_A,3,5,3,5,4,6
11,Condition_B,4,3,4,4,3,6
11,Condition_C,5,2,5,2,3,1
12,Condition_A,1,7,1,7,7,7
12,Condition_B,6,1,7,6,7,7
12,Condition_C,7,2,7,2,1,1
13,Condition_A,4,4,4,4,4,5
13,Condition_B,4,4,4,4,5,5
13,Condition_C,5,4,4,4,4,4
14,Condition_A,3,7,3,5,7,7
14,Condition_B,2,5,1,4,3,6
14,Condition_C,5,2,5,3,3,4
15,Condition_A,3,7,2,6,4,7
15,Condition_B,7,3,5,4,6,6
15,Condition_C,6,2,7,4,4,3
16,Condition_A,3,6,1,7,4,7
16,Condition_B,2,5,4,3,5,6
16,Condition_C,2,3,5,3,3,3
17,Condition_A,4,4,4,3,7,4
17,Condition_B,4,4,4,4,4,5
17,Condition_C,4,4,4,4,4,4
18,Condition_A,2,6,1,5,6,7
18,Condition_B,6,2,6,3,4,4
18,Condition_C,7,1,7,1,3,5
19,Condition_A,4,5,1,7,7,7
19,Condition_B,4,4,5,4,6,4
19,Condition_C,6,1,7,3,4,5
20,Condition_A,2,7,2,7,7,7
20,Condition_B,6,4,4,5,5,5
20,Condition_C,6,2,6,2,5,4
21,Condition_A,3,6,2,6,5,6
21,Condition_B,6,4,5,5,5,5
21,Condition_C,5,2,6,4,2,2
22,Condition_A,5,5,5,5,5,5
22,Condition_B,5,5,5,5,5,5
22,Condition_C,4,4,4,4,4,4
23,Condition_A,2,5,1,7,6,6
23,Condition_B,2,3,2,5,3,6
23,Condition_C,4,1,6,1,3,1
24,Condition_A,2,6,1,6,7,7
24,Condition_B,4,4,4,5,4,4
24,Condition_C,5,2,5,3,3,5
25,Condition_A,1,7,1,6,6,6
25,Condition_B,5,3,5,4,3,3
25,Condition_C,5,2,6,2,3,2
26,Condition_A,4,6,2,5,6,7
26,Condition_B,4,5,5,4,4,5
26,Condition_C,6,2,7,3,2,4
27,Condition_A,5,4,4,4,4,4
27,Condition_B,3,4,4,4,5,4
27,Condition_C,4,4,3,4,4,4
28,Condition_A,2,6,2,7,6,7
28,Condition_B,5,4,3,4,6,5
28,Condition_C,4,2,7,4,4,3
29,Condition_A,3,6,7,5,2,2
29,Condition_B,5,3,6,5,7,3
29,Condition_C,6,5,5,6,3,7
30,Condition_A,1,6,1,6,6,7
30,Condition_B,3,4,2,2,4,6
30,Condition_C,6,3,6,3,3,2
