test_type,condition,correlation,choices
tabletop,RL,-0.8541218956656215,"[1, 0, 0, 0, 0]"
tabletop,Envopt,0.8974790565603563,"[1, 1, 0, 1, 0]"
tabletop,Fixed,0.6321687829777437,"[1, 0, 1, 1, 0]"
tabletop,RL,0.06080382926069435,"[0, 0, 1, 1, 0]"
tabletop,Envopt,-0.21631033893859228,"[0, 0, 0, 0, 0]"
tabletop,Fixed,0.6210649324448737,"[1, 0, 1, 0, 0]"
tabletop,RL,0.8531231726273221,"[0, 0, 0, 0, 1]"
tabletop,Envopt,0.07171156372984368,"[1, 1, 1, 1, 0]"
tabletop,Fixed,0.7542827882067332,"[1, 0, 1, 1, 1]"
tabletop,RL,0.06080382926069435,"[0, 0, 1, 1, 0]"
tabletop,Envopt,0.8974790565603563,"[1, 1, 0, 1, 0]"
tabletop,Fixed,0.8964468224281866,"[1, 0, 0, 1, 1]"
tabletop,RL,-0.025153319298514693,"[1, 0, 0, 0, 1]"
tabletop,Envopt,-0.4139770112552954,"[0, 0, 0, 0, 1]"
tabletop,Fixed,0.31688862822824027,"[0, 0, 1, 0, 0]"
tabletop,RL,0.8957380024965127,"[0, 0, 0, 1, 1]"
tabletop,Envopt,0.8974790565603563,"[1, 1, 0, 1, 0]"
tabletop,Fixed,-0.21877333026966164,"[0, 0, 0, 0, 1]"
