user_id,participant_id,test_type,condition_number,choices,response_times,mental_demand,success_level,frustration_level,trajectory_choice_ease,difference_clarity,preference_learning,decision_factors,created_at
6,0366,robot_nav,0,"[0, 1, 0, 0, 1]","[6.435, 1.459, 1.986, 5.562, 11.024]",,,,,,,,
6,0366,robot_nav,1,"[1, 1, 0, 0, 1]","[40.411, 4.655, 3.476, 6.431, 4.29]",2,4,2,3,3,3,kuhkj,"2025-08-21 20:37:43.329829"
6,0366,robot_nav,2,"[1, 0, 0, 1, 0]","[12.844, 14.438, 1.602, 2.257, 2.448]",3,3,3,3,3,3,kjhhkj,"2025-08-21 20:36:19.522228"
6,0366,tabletop,0,"[0, 0, 0, 0, 1]","[1.625, 20.683, 3.903, 7.535, 9.807]",4,3,5,3,3,3,iuh,"2025-08-21 20:30:37.761122"
6,0366,tabletop,1,"[1, 1, 0, 1, 0]","[6.207, 2.375, 2.319, 2.573, 2.653]",4,3,3,3,4,3,khkh,"2025-08-21 20:35:20.309900"
6,0366,tabletop,2,"[1, 0, 1, 1, 1]","[177.639, 5.74, 11.282, 10.71, 4.374]",3,3,4,3,3,3,jg,"2025-08-21 20:34:36.372183"
8,1708,tabletop,0,[],[],,,,,,,,
2,4268,robot_nav,1,"[1, 1, 0, 0, 1, 1]","[10.725, 27.763, 1.493, 1.315, 2.049, 1.857]",,,,,,,,
2,4268,tabletop,0,"[0, 0, 0, 0, 0, 0]","[0.249, 0.1, 0.1, 0.1, 0.1, 0.1]",5,5,5,5,5,5,d,"2025-08-21 19:23:13.031030"
2,4268,tabletop,1,"[0, 0, 0, 0, 0]","[2.576, 0.118, 0.1, 0.1, 0.271]",4,4,4,4,4,4,s,"2025-08-21 19:23:39.441582"
2,4268,tabletop,2,"[0, 0, 0, 0, 0]","[1.438, 0.1, 0.1, 0.1, 0.1]",4,4,4,4,4,4,n,"2025-08-21 19:24:03.713668"
3,5664,tabletop,2,[],[],,,,,,,,
4,5732,robot_nav,0,"[1, 1, 1, 0, 1]","[89.236, 23.253, 7.751, 3.923, 12.62]",,,,,,,,
4,5732,robot_nav,1,"[1, 1, 0, 0, 1]","[3.689, 2.966, 18.757, 7.42, 2.81]",4,3,3,3,3,4,kihkhj,"2025-08-21 20:18:18.354804"
4,5732,robot_nav,2,"[1, 0, 0, 1, 0]","[4.28, 6.817, 13.794, 1.996, 3.231]",4,3,2,3,3,2,kjhkh,"2025-08-21 20:19:30.967028"
4,5732,tabletop,0,"[0, 0, 0, 0, 0]","[9.023, 7.579, 7.079, 1.673, 2.605]",2,4,4,3,3,4,hjhg,"2025-08-21 20:16:27.992988"
4,5732,tabletop,1,"[1, 1, 0, 1, 1]","[15.373, 5.147, 2.624, 3.092, 2.223]",2,4,3,3,3,4,jhjkh,"2025-08-21 20:15:25.297842"
4,5732,tabletop,2,"[1, 0, 1, 1, 1]","[14.119, 14.894, 5.11, 3.26, 1.674]",3,3,3,3,5,5,ygfy,"2025-08-21 20:14:26.807605"
1,6441,robot_nav,0,[1],[8.976],,,,,,,,
1,6441,robot_nav,1,"[0, 1, 1, 0, 0, 0]","[29.799, 5.802, 3.383, 2.681, 3.496, 3.262]",3,3,3,2,3,2,n/a,"2025-08-20 22:43:16.360672"
1,6441,tabletop,0,"[0, 0, 0, 0, 1, 0]","[19.384, 3.785, 1.6, 2.405, 65.27, 1.527]",2,2,3,2,3,2,"how efficient the traj are","2025-08-20 22:25:24.901021"
1,6441,tabletop,1,"[1, 1, 0, 1, 0]","[6.712, 2.684, 2.845, 3.519, 3.648]",2,3,2,4,4,3,"what the robot hovers over, how smooth the trajectory is","2025-08-20 22:23:04.608256"
1,6441,tabletop,2,"[1, 0, 1, 1, 0]","[14.64, 2.489, 2.942, 2.273, 10.963]",2,1,3,3,2,2,"what the robot hovers over","2025-08-20 22:27:25.495412"
7,6651,tabletop,2,[],[],,,,,,,,
5,7036,,,,,,,,,,,,
9,8262,tabletop,0,"[0, 0, 0, 0, 0]","[0.503, 0.1, 0.1, 0.1, 0.267]",,,,,,,,
